PEOE_VSA1;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;VSA_EState1;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;SlogP_VSA1;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;SlogP_VSA10;SlogP_VSA11;SMR_VSA1;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9
4.899909730850478;4.794537184071822;0.0;0.0;0.0;32.533096548462986;19.26246486877803;18.842366418571938;0.0;0.0;0.0;0.0;5.239211713172287;0.0;13.529537037037038;0.25513888888888925;0.0;0.9471844293272864;0.0;3.179907407407407;8.136797052154195;0.0;0.0;28.981487862594705;0.0;0.0;40.0336764678499;0.0;0.0;0.0;0.0;4.794537184071822;0.0;4.794537184071822;0.0;4.899909730850478;0.0;40.0336764678499;18.842366418571938;0.0;0.0;0.0
5.316788604006331;0.0;0.0;43.90415047674821;0.0;0.0;0.0;0.0;13.08951281182515;0.0;0.0;0.0;0.0;117.28008574263038;0.0;0.7390277777777778;0.0;-10.760558390022675;0.0;-12.040638463718821;-4.7179166666666665;0.0;5.316788604006331;37.287168182901254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.90415047674821;0.0;43.90415047674821;0.0;5.316788604006331;0.0;24.197655371076102;13.08951281182515;0.0;0.0;0.0
29.20795749853404;4.794537184071822;4.9839785209472085;0.0;11.336785877934737;22.82397021581957;55.512206257247485;31.239561538582684;32.76093933854388;5.693927994848461;11.58465191687437;0.0;5.907179729351506;7.898118049664429;32.62519497100179;18.69588285393782;1.6305784760586557;-0.8025222681382154;10.763325747424952;4.344257693325721;2.192024744814073;0.0;39.98060203145497;56.6573306441389;6.544756405912575;0.0;52.354144844393076;40.92129734774301;4.336329015745631;21.670796047808267;0.0;0.0;0.0;48.77598273256563;0.0;24.924439760720816;0.0;44.311724555912534;13.08951281182515;57.81631541106068;0.0;10.637394612575742
5.106527394840706;0.0;0.0;0.0;0.0;15.929943897949348;6.4208216229260096;11.936971611574345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.942499999999999;0.0;0.0;0.0;0.8611111111111112;0.296875;0.0;0.0;17.04349900641505;0.0;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;0.0;0.0;5.106527394840706;0.0;0.0;0.0;6.4208216229260096;11.936971611574345;0.0;0.0;0.0
14.580253302440804;0.0;0.0;0.0;0.0;0.0;6.923737199690624;6.606881964512918;26.427527858051672;0.0;0.0;0.0;0.0;9.88328514739229;0.0;8.256965624212647;0.0;0.0;0.0;0.0;4.359749228395061;0.0;0.0;38.140937217405295;9.473725907600098;0.0;6.923737199690624;0.0;0.0;0.0;0.0;0.0;0.0;14.580253302440804;0.0;0.0;0.0;6.923737199690624;33.03440982256459;0.0;0.0;0.0
30.643142587085727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.173238085865085;0.0;0.0;0.0;0.0;0.0;16.5;29.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.911472592030705;0.0;30.643142587085727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.173238085865085;0.0;0.0;0.0;0.0;0.0;30.643142587085727;0.0;0.0
0.0;0.0;0.0;57.07539561977267;0.0;0.0;0.0;22.590870627068057;0.0;0.0;0.0;0.0;0.0;152.08549353741498;0.0;0.0;0.0;-30.31188333333333;0.0;-7.364515306122449;0.0;0.0;0.0;33.79567513728476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.07539561977267;0.0;57.07539561977267;0.0;0.0;0.0;33.79567513728476;0.0;0.0;0.0;0.0
14.210588861400147;0.0;9.184952231746642;5.261891554738487;0.0;13.344558822616634;55.8091283018479;0.0;18.239554769002186;11.49902366656781;17.670699062078103;0.0;0.0;29.911902104556223;11.783600995488275;8.740212952765514;0.2207484537953308;-0.14489174588859455;12.273056813164441;1.0368754846344712;4.011828274817674;0.0;9.473725907600098;18.68015364021307;9.53140013787187;17.148333708576654;32.25256913693026;42.46456947923127;0.0;0.0;0.0;4.39041504767482;17.248535499851716;23.39554109314679;5.261891554738487;0.0;0.0;32.79308403298157;6.606881964512918;53.845241811974155;0.0;23.31775681264399
0.0;0.0;0.0;0.0;0.0;76.73559490323812;23.762552697081826;21.181822649248915;0.0;4.491468174157927;0.0;0.0;0.0;0.17168745275888164;0.0;1.2538921432770649;2.356101033005796;0.0;14.674874356121048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.126902983393991;53.022404721850805;10.045266627482652;5.573104530069267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.19457433272746;0.0;0.0
9.473725907600098;0.0;9.589074368143644;0.0;0.0;91.1942559190938;36.81018947509803;0.0;24.340666912419827;0.0;0.0;0.0;0.0;10.778093403209745;24.842597800489493;0.0;0.5819281048303417;0.5877342353159499;6.752958328378741;11.074328604217762;9.7156928568913;0.0;0.0;25.152374504929536;9.473725907600098;11.835812092322787;112.61914237956024;24.26546827384644;0.0;0.0;0.0;0.0;0.0;19.06280027574374;0.0;0.0;11.835812092322787;91.90316502802261;13.213763929025836;35.392371257240434;0.0;0.0
0.0;0.0;0.0;0.0;0.0;24.304080427335524;36.51326743049759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.822916666666666;0.0;12.510416666666668;0.0;0.0;0.0;0.0;0.0;23.671624184645573;12.841643245852019;24.304080427335524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.671624184645573;12.841643245852019;0.0;24.304080427335524;0.0;0.0
14.68097893237739;4.794537184071822;0.0;0.0;0.0;23.68038981667368;37.174297067934695;31.59060910375607;11.28478953283997;12.366046836169094;5.783244946364939;0.0;0.0;5.375096733641488;17.649193121693123;14.390553902116402;2.18873959558133;0.7583650201654641;0.0;5.05299488488324;3.6152897073022903;0.0;0.0;36.4221032375151;14.368988721608504;11.835812092322787;39.02784531432067;28.099204164188073;0.0;0.0;0.0;0.0;0.0;19.47551611644921;0.0;0.0;16.991524819073327;39.02784531432067;19.820645893538753;22.943491437437537;0.0;0.0
0.0;0.0;0.0;25.257578296025983;0.0;13.847474399381248;42.769036614008996;5.249938029982174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6306327160493825;0.0;3.493423091458805;0.0;4.044552469135803;4.632341427311665;0.0;0.0;11.002791636728963;0.0;17.75371813848418;33.10993926815928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.75371813848418;38.359877298141456;5.752853606746789;0.0;0.0;0.0
10.05365155780638;0.0;4.794537184071822;0.0;11.761884949391115;0.0;43.36288070320986;11.943155458194965;0.0;5.749511833283905;0.0;0.0;0.0;5.065380763416478;12.255157391660367;2.414606324011086;2.252598261526833;0.5853240740740739;3.7382407407407405;1.5971592340639955;4.018936130007559;1.5399917590492986;10.05365155780638;19.39668123712701;0.0;13.847474399381248;11.126902983393991;17.028217612440994;0.0;0.0;0.0;4.794537184071822;5.749511833283905;9.53140013787187;0.0;5.316788604006331;0.0;18.742957874899023;13.303441166188595;23.259637120317212;0.0;5.749511833283905
4.736862953800049;4.9839785209472085;4.39041504767482;0.0;0.0;23.20187978046503;42.46456947923127;11.219476885354403;15.925558245822383;17.316244507613703;0.0;0.0;0.0;18.618779564958317;4.210379083732258;1.6338291945948882;0.6408441463004957;0.7453167747645271;10.79328028330674;1.6050077160493825;0.0;0.0;4.736862953800049;4.9839785209472085;0.0;5.817220841045895;0.0;48.661413050844345;10.045266627482652;10.902924932081056;0.0;4.39041504767482;11.49902366656781;9.127278001474869;0.0;4.9839785209472085;0.0;0.0;0.0;64.52390051937289;0.0;11.49902366656781
10.05365155780638;0.0;4.794537184071822;0.0;0.0;36.39820241076966;11.452591282926406;12.433896197141985;0.0;5.749511833283905;0.0;0.0;0.0;5.126759259259259;11.091562263794405;4.40541832010582;0.0;0.5763425925925927;13.383852749433107;-0.45245086923658273;0.0;1.535182350718065;10.05365155780638;13.140912053615605;0.0;0.0;0.0;42.46456947923127;0.0;10.772448428929591;0.0;4.794537184071822;5.749511833283905;9.53140013787187;0.0;5.316788604006331;0.0;0.0;7.04767198267719;42.46456947923127;0.0;5.749511833283905
14.953561288656857;0.0;4.794537184071822;0.0;0.0;11.600939890232516;48.53093654769288;24.80536355377927;0.0;11.49902366656781;0.0;0.0;0.0;5.659004472159234;12.961509377118073;3.419714150372451;0.7149593726379442;1.3978255437977667;14.10608218875926;0.0;0.0;3.3756898600992007;10.05365155780638;25.02636820854293;0.0;0.0;0.0;48.53093654769288;5.022633313741326;0.0;0.0;10.481923458755384;11.49902366656781;9.53140013787187;0.0;4.899909730850478;0.0;0.0;19.41213256936071;53.553569861434205;0.0;11.49902366656781
14.790514511606428;0.0;4.794537184071822;0.0;0.0;12.13273413692322;25.98020853630447;7.04767198267719;6.103966387748303;0.0;11.49902366656781;0.0;0.0;10.506214096749812;11.03032596371882;2.3772774943310657;0.0;0.987638888888889;7.0606254724111865;-0.4636630763416476;3.8267304421768706;1.5081840513983371;14.790514511606428;19.24487844136391;0.0;0.0;13.847474399381248;24.26546827384644;0.0;0.0;0.0;4.794537184071822;11.49902366656781;14.268263091671919;0.0;5.316788604006331;0.0;19.95144078712955;7.04767198267719;24.26546827384644;0.0;11.49902366656781
5.316788604006331;4.794537184071822;0.0;0.0;0.0;30.33183534230805;46.856338900914494;9.257568545748958;5.563451491696996;0.0;0.0;0.0;5.907179729351506;0.9523436318972033;11.91900007558579;2.8552925925925923;1.5130612244897963;-0.0729629629629629;16.96243970143613;0.0;0.0;0.0;5.316788604006331;5.907179729351506;0.0;3.5701822710653963;10.357988675768818;54.59730361615449;0.0;0.0;0.0;5.687386274683562;0.0;4.794537184071822;0.0;0.0;0.0;0.0;5.316788604006331;63.73093737891688;0.0;0.0
